npi,name,email,phone,specialty,license_state,quality_score
1234567890,Dr. Rajesh Kumar,rajesh.kumar@apollohospital.com,+91-98765-43210,Cardiology,MH,92
2345678901,Dr. Priya Sharma,priya.sharma@fortishealthcare.com,+91-98765-54321,Internal Medicine,DL,88
3456789012,Dr. Amit Patel,amit.patel@maxhealthcare.com,+91-97654-32109,Pediatrics,GJ,95
12345,Dr. Divya Reddy,divya.reddy,9876543210,General Practice,Maharashtra,150
4567890123,Dr. Suresh Menon,suresh.menon@aiims.com,+91-96543-21098,Orthopedics,KA,90
5678901234,Dr. Ananya Singh,ananya.singh@manipal.com,+91-95432-10987,Dermatology,KA,87
6789012345,Dr. Vikram Rao,vikram.rao@narayana.com,+91-94321-09876,Neurology,TS,93
789012,Dr. Kavita Joshi,kavita.joshi@invalid,91-98765-43210,Oncology,RJ,85
7890123456,Dr. Arjun Nair,arjun.nair@medanta.com,+91-93210-98765,Psychiatry,HR,91
8901234567,Dr. Sneha Iyer,sneha.iyer@gemhospital.com,+91-92109-87654,Radiology,TN,89
9012345678,Dr. Karan Verma,karan.verma@blk.com,+91-91098-76543,Anesthesiology,DL,94
1230456789,Dr. Lakshmi Krishnan,lakshmi.krishnan@cmchospital.com,+91-90987-65432,Emergency Medicine,TN,86
2341567890,Dr. Rohit Deshmukh,rohit.deshmukh@fortis.com,+91-89876-54321,Family Medicine,MH,92
3452678901,Dr. Meera Bose,meera.bose@apollo.com,+91-88765-43210,Obstetrics and Gynecology,WB,88
4563789012,Dr. Sanjay Gupta,sanjay.gupta@max.com,+91-87654-32109,Ophthalmology,UP,90
5674890123,Dr. Pooja Malhotra,pooja.malhotra@fortis.com,+91-86543-21098,Pathology,PB,85
123456,Dr. Ravi Chandran,ravi.chandran@email,9123456789,Physical Medicine and Rehabilitation,KL,110
6785901234,Dr. Nisha Bansal,nisha.bansal@lilavati.com,+91-85432-10987,Surgery,MH,93
7896012345,Dr. Aditya Kapoor,aditya.kapoor@indraprastha.com,+91-84321-09876,Urology,DL,91
8907123456,Dr. Deepika Menon,deepika.menon@manipal.com,+91-83210-98765,Cardiology,KA,89
9018234567,Dr. Arun Kumar,arun.kumar@aiims.com,+91-98234-56789,Internal Medicine,DL,94
1029345678,Dr. Shalini Reddy,shalini.reddy@apollo.com,+91-97123-45678,Pediatrics,TS,91
2130456789,Dr. Ramesh Iyer,ramesh.iyer@fortis.com,+91-96012-34567,Orthopedics,KL,88
3241567890,Dr. Kavya Nair,kavya.nair@manipal.com,+91-94901-23456,Dermatology,KA,92
4352678901,Dr. Harish Patel,harish.patel@max.com,+91-93890-12345,Neurology,GJ,87
5463789012,Dr. Swati Desai,swati.desai@narayana.com,+91-92789-01234,Oncology,MH,90
6574890123,Dr. Manoj Singh,manoj.singh@medanta.com,+91-91678-90123,Psychiatry,UP,85
7685901234,Dr. Anjali Verma,anjali.verma@gemhospital.com,+91-90567-89012,Radiology,TN,93
8796012345,Dr. Vishal Sharma,vishal.sharma@blk.com,+91-89456-78901,Anesthesiology,DL,89
9807123456,Dr. Neha Gupta,neha.gupta@lilavati.com,+91-88345-67890,Emergency Medicine,MH,91
1918234567,Dr. Prakash Rao,prakash.rao@cmchospital.com,+91-87234-56789,Family Medicine,TN,86
2029345678,Dr. Ritu Malhotra,ritu.malhotra@apollo.com,+91-86123-45678,Obstetrics and Gynecology,PB,94
3140456789,Dr. Siddharth Joshi,siddharth.joshi@fortis.com,+91-85012-34567,Ophthalmology,RJ,88
4251567890,Dr. Pallavi Menon,pallavi.menon@manipal.com,+91-83901-23456,Pathology,KA,92
5362678901,Dr. Nikhil Bansal,nikhil.bansal@max.com,+91-82890-12345,Surgery,DL,87
6473789012,Dr. Aarti Kapoor,aarti.kapoor@narayana.com,+91-81789-01234,Urology,HR,90
7584890123,Dr. Mukesh Kumar,mukesh.kumar@medanta.com,+91-80678-90123,Cardiology,DL,85
8695901234,Dr. Poornima Reddy,poornima.reddy@gemhospital.com,+91-79567-89012,Internal Medicine,TS,93
9706012345,Dr. Sandeep Nair,sandeep.nair@blk.com,+91-78456-78901,Pediatrics,KL,89
1817123456,Dr. Deepa Iyer,deepa.iyer@lilavati.com,+91-77345-67890,Orthopedics,TN,91
2928234567,Dr. Ashok Patel,ashok.patel@cmchospital.com,+91-76234-56789,Dermatology,GJ,86
3039345678,Dr. Sunita Verma,sunita.verma@apollo.com,+91-75123-45678,Neurology,UP,94
4140456789,Dr. Karthik Desai,karthik.desai@fortis.com,+91-74012-34567,Oncology,MH,88
5251567890,Dr. Radhika Singh,radhika.singh@manipal.com,+91-73901-23456,Psychiatry,KA,92
6362678901,Dr. Vinod Sharma,vinod.sharma@max.com,+91-72890-12345,Radiology,DL,87
7473789012,Dr. Madhavi Gupta,madhavi.gupta@narayana.com,+91-71789-01234,Anesthesiology,TS,90
8584890123,Dr. Sunil Malhotra,sunil.malhotra@medanta.com,+91-70678-90123,Emergency Medicine,PB,85
9695901234,Dr. Shilpa Joshi,shilpa.joshi@gemhospital.com,+91-69567-89012,Family Medicine,RJ,93
1706012345,Dr. Naveen Menon,naveen.menon@blk.com,+91-68456-78901,Obstetrics and Gynecology,KL,89
2817123456,Dr. Jyoti Bansal,jyoti.bansal@lilavati.com,+91-67345-67890,Ophthalmology,MH,91
3928234567,Dr. Mohan Kapoor,mohan.kapoor@cmchospital.com,+91-66234-56789,Pathology,DL,86
